contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Two Year,5,0,DSL,19,60,95472,Credit Card,60.8,Yes,0
One Year,1,0,None,70,9,93441,Credit Card,21.25,Yes,0
Two Year,6,0,None,44,34,92543,Credit Card,20.05,Yes,0
Month-to-Month,0,0,Fiber Optic,22,32,95365,Credit Card,93.4,No,0
Month-to-Month,0,0,DSL,42,2,93109,Credit Card,50.95,No,0
Month-to-Month,0,0,Fiber Optic,76,14,92832,Bank Withdrawal,78.85,No,0
Month-to-Month,0,0,Fiber Optic,69,42,96063,Bank Withdrawal,104.75,No,1
Month-to-Month,1,1,Fiber Optic,61,14,91733,Bank Withdrawal,91.65,Yes,1
One Year,3,0,Fiber Optic,73,66,92014,Credit Card,108.1,Yes,0
One Year,0,0,DSL,28,15,95819,Credit Card,56.15,No,0
One Year,5,0,Fiber Optic,20,63,96073,Bank Withdrawal,96.0,Yes,0
Two Year,1,0,None,46,72,90670,Bank Withdrawal,23.55,Yes,0
One Year,5,3,Fiber Optic,64,67,94930,Bank Withdrawal,84.8,Yes,0
Two Year,0,0,Fiber Optic,64,72,95919,Bank Withdrawal,103.65,No,0
Month-to-Month,7,1,DSL,30,42,93286,Credit Card,54.5,Yes,0
Two Year,8,3,DSL,25,58,93510,Credit Card,59.75,Yes,0
One Year,0,0,Fiber Optic,21,52,94567,Bank Withdrawal,105.0,No,1
One Year,9,1,Cable,57,24,96106,Credit Card,74.8,Yes,0
One Year,7,0,Fiber Optic,74,66,93065,Credit Card,104.6,Yes,0
Two Year,9,2,Fiber Optic,47,69,92551,Bank Withdrawal,105.0,Yes,0
Month-to-Month,8,0,Fiber Optic,72,58,93225,Bank Withdrawal,100.4,Yes,0
Two Year,6,2,None,60,67,95981,Bank Withdrawal,24.65,Yes,0
Month-to-Month,0,3,None,62,11,90740,Credit Card,20.1,No,1
Month-to-Month,0,0,Cable,25,30,90027,Bank Withdrawal,55.3,No,0
Month-to-Month,1,3,Fiber Optic,57,48,95121,Credit Card,105.25,Yes,0
One Year,0,0,Fiber Optic,69,44,95709,Bank Withdrawal,73.85,No,0
Month-to-Month,1,0,Fiber Optic,52,65,91104,Bank Withdrawal,90.65,Yes,0
One Year,6,0,None,34,11,96076,Credit Card,20.55,Yes,0
Two Year,2,8,Fiber Optic,31,54,90404,Bank Withdrawal,79.95,Yes,0
Two Year,4,2,None,24,70,94044,Credit Card,24.05,Yes,0
One Year,7,2,Cable,23,37,92129,Bank Withdrawal,40.2,Yes,0
Month-to-Month,0,0,Fiber Optic,47,14,93271,Bank Withdrawal,92.9,No,0
One Year,0,2,None,53,55,95215,Bank Withdrawal,19.1,No,0
Two Year,1,2,DSL,45,56,96014,Bank Withdrawal,59.8,Yes,0
Month-to-Month,4,0,Cable,19,9,94510,Credit Card,50.85,Yes,0
One Year,5,0,DSL,24,43,91303,Credit Card,71.9,Yes,0
Month-to-Month,0,0,Fiber Optic,37,33,96112,Bank Withdrawal,68.25,No,1
Two Year,3,0,None,64,72,95370,Bank Withdrawal,24.65,Yes,0
Month-to-Month,0,0,Cable,56,5,95246,Bank Withdrawal,53.8,No,0
One Year,1,1,Fiber Optic,59,34,92647,Bank Withdrawal,78.95,Yes,0
Two Year,5,0,Fiber Optic,42,67,90640,Bank Withdrawal,93.15,Yes,0
One Year,0,0,Fiber Optic,45,72,92266,Bank Withdrawal,104.95,No,0
Month-to-Month,0,0,Fiber Optic,32,4,93110,Bank Withdrawal,88.45,No,1
One Year,1,0,DSL,52,53,93641,Bank Withdrawal,77.4,Yes,0
Two Year,0,0,Fiber Optic,75,18,93424,Bank Withdrawal,93.9,No,0
Month-to-Month,0,0,Fiber Optic,60,22,95955,Bank Withdrawal,90.0,No,1
One Year,0,0,Fiber Optic,31,28,95965,Bank Withdrawal,100.2,No,0
Month-to-Month,0,0,Fiber Optic,30,1,94546,Bank Withdrawal,90.55,No,1
Two Year,1,2,None,19,59,95409,Credit Card,19.5,Yes,0
Month-to-Month,8,0,Fiber Optic,24,4,94705,Bank Withdrawal,74.65,Yes,1
One Year,0,0,None,41,7,95007,Credit Card,20.25,No,0
Two Year,5,0,Fiber Optic,53,72,90044,Credit Card,114.45,Yes,0
Two Year,0,0,Cable,67,28,92227,Bank Withdrawal,64.45,No,0
Month-to-Month,0,0,DSL,40,1,96091,Bank Withdrawal,24.4,No,0
Month-to-Month,0,0,None,33,25,90061,Credit Card,20.6,No,0
Month-to-Month,5,0,Fiber Optic,35,33,92341,Bank Withdrawal,93.35,Yes,0
One Year,2,3,Fiber Optic,23,46,92392,Bank Withdrawal,90.95,Yes,0
Month-to-Month,10,3,Fiber Optic,38,55,91913,Credit Card,90.4,Yes,0
Month-to-Month,0,0,Fiber Optic,76,12,92126,Bank Withdrawal,99.45,No,1
Month-to-Month,1,0,DSL,42,13,93201,Bank Withdrawal,48.75,Yes,1
Month-to-Month,1,0,Fiber Optic,74,16,95127,Credit Card,74.3,Yes,1
Month-to-Month,1,0,Fiber Optic,31,19,91344,Bank Withdrawal,73.2,Yes,1
Two Year,0,0,Cable,71,69,95459,Credit Card,74.1,No,0
Month-to-Month,0,0,Fiber Optic,26,38,90712,Credit Card,84.25,No,1
Month-to-Month,0,0,None,61,18,95382,Credit Card,20.05,No,0
One Year,3,1,Fiber Optic,34,50,95677,Bank Withdrawal,108.25,Yes,0
Two Year,0,1,Fiber Optic,21,39,93704,Credit Card,100.55,No,0
Two Year,5,1,None,56,10,90029,Credit Card,19.85,Yes,0
Month-to-Month,9,0,Fiber Optic,77,17,91741,Bank Withdrawal,92.55,Yes,0
Two Year,6,3,None,64,69,92009,Bank Withdrawal,20.15,Yes,0
Month-to-Month,1,1,Cable,42,14,93550,Bank Withdrawal,65.45,Yes,1
Month-to-Month,0,0,None,42,1,91360,Credit Card,19.65,No,0
Month-to-Month,0,0,Cable,58,10,95452,Credit Card,60.95,No,0
Month-to-Month,0,0,DSL,22,18,94544,Bank Withdrawal,68.35,No,0
One Year,0,0,None,23,14,93546,Bank Withdrawal,20.4,No,0
Month-to-Month,0,0,Cable,33,31,96046,Credit Card,59.05,Yes,0
Month-to-Month,0,2,None,57,4,93285,Bank Withdrawal,20.05,No,0
Month-to-Month,0,0,DSL,49,2,95966,Bank Withdrawal,42.6,No,1
Two Year,2,0,DSL,22,71,95955,Credit Card,80.4,Yes,0
One Year,0,0,Cable,28,24,92119,Bank Withdrawal,54.6,No,0
Month-to-Month,0,0,Fiber Optic,35,7,90042,Bank Withdrawal,75.1,No,1
One Year,4,2,Fiber Optic,42,64,91360,Bank Withdrawal,104.4,Yes,0
One Year,0,0,Cable,26,36,92653,Bank Withdrawal,85.85,No,0
Two Year,1,0,Fiber Optic,72,71,92806,Bank Withdrawal,115.05,Yes,0
Month-to-Month,0,0,None,63,1,92655,Credit Card,20.2,No,0
Month-to-Month,0,0,Fiber Optic,57,1,92109,Bank Withdrawal,79.65,No,1
One Year,3,0,None,79,9,91978,Credit Card,19.85,Yes,0
One Year,0,0,None,58,10,92676,Credit Card,19.5,No,0
One Year,1,2,DSL,63,59,95116,Credit Card,76.75,Yes,0
Month-to-Month,0,0,Cable,61,54,92806,Credit Card,69.9,No,0
Two Year,5,0,Cable,47,38,92086,Bank Withdrawal,60.0,Yes,0
Two Year,8,0,Fiber Optic,73,14,94111,Bank Withdrawal,75.1,Yes,0
Month-to-Month,0,0,Fiber Optic,74,23,95678,Bank Withdrawal,106.4,No,1
Month-to-Month,0,0,DSL,20,11,90061,Bank Withdrawal,35.65,No,0
Two Year,7,1,None,62,72,94565,Bank Withdrawal,23.75,Yes,0
Month-to-Month,0,0,DSL,19,3,91214,Bank Withdrawal,30.4,No,0
One Year,0,0,DSL,51,22,92506,Bank Withdrawal,43.75,No,1
One Year,7,0,DSL,55,58,95827,Bank Withdrawal,45.35,Yes,0
Two Year,0,0,None,39,43,95410,Bank Withdrawal,26.45,No,0
Month-to-Month,0,0,DSL,22,7,95246,Bank Withdrawal,44.65,No,0
Two Year,1,2,Fiber Optic,35,72,95465,Credit Card,107.45,Yes,0
Month-to-Month,0,0,None,55,1,92154,Mailed Check,20.2,No,1
Two Year,0,0,Cable,45,65,94063,Credit Card,59.95,No,0
Month-to-Month,0,0,None,27,14,96132,Bank Withdrawal,20.05,No,0
One Year,0,0,Fiber Optic,76,27,93313,Bank Withdrawal,104.65,No,0
Two Year,0,0,DSL,22,72,93921,Credit Card,86.05,No,0
Month-to-Month,0,0,Fiber Optic,44,22,94618,Bank Withdrawal,101.35,No,1
Month-to-Month,0,0,Fiber Optic,30,5,93628,Bank Withdrawal,89.35,No,1
Month-to-Month,0,0,Fiber Optic,71,5,92109,Credit Card,69.05,No,1
Month-to-Month,0,0,Fiber Optic,62,35,90731,Credit Card,96.75,No,0
One Year,7,0,Cable,41,48,96022,Credit Card,70.55,Yes,0
Two Year,9,1,None,54,38,94703,Credit Card,20.2,Yes,0
Month-to-Month,0,0,Fiber Optic,64,8,94515,Bank Withdrawal,75.6,No,0
Two Year,0,0,DSL,60,67,90706,Bank Withdrawal,50.55,No,0
Month-to-Month,2,0,Cable,80,51,91915,Bank Withdrawal,84.2,Yes,1
Month-to-Month,0,0,Fiber Optic,65,1,92532,Bank Withdrawal,71.65,No,1
Two Year,0,0,Cable,71,14,95536,Bank Withdrawal,46.35,No,0
Month-to-Month,0,0,DSL,27,4,95361,Bank Withdrawal,29.65,No,1
Two Year,0,0,DSL,68,64,90067,Credit Card,74.65,No,0
Two Year,4,2,Fiber Optic,25,71,95039,Bank Withdrawal,100.45,Yes,0
Two Year,1,0,DSL,38,72,93667,Credit Card,84.4,Yes,0
Month-to-Month,1,0,DSL,27,1,90029,Bank Withdrawal,30.2,Yes,1
Two Year,0,0,DSL,69,1,93202,Bank Withdrawal,44.0,No,0
Two Year,8,2,None,60,57,96025,Credit Card,20.75,Yes,0
Two Year,0,0,DSL,51,37,95829,Credit Card,35.8,No,0
Month-to-Month,0,0,Fiber Optic,69,25,92109,Bank Withdrawal,89.5,No,1
Month-to-Month,0,0,Fiber Optic,29,5,93301,Bank Withdrawal,84.0,No,0
Two Year,1,2,None,38,70,92867,Bank Withdrawal,19.8,Yes,0
One Year,1,0,None,28,5,92832,Credit Card,20.1,Yes,0
Month-to-Month,0,0,Cable,65,12,95466,Credit Card,83.8,No,1
Two Year,7,0,Cable,42,68,95950,Bank Withdrawal,54.1,Yes,0
One Year,4,1,Cable,56,30,95623,Bank Withdrawal,64.5,Yes,0
Two Year,3,0,Fiber Optic,27,68,90061,Credit Card,90.2,Yes,0
Two Year,0,0,None,40,21,95966,Credit Card,20.85,No,0
Month-to-Month,0,0,Fiber Optic,46,9,94010,Bank Withdrawal,83.3,No,1
Month-to-Month,0,0,None,26,12,94122,Mailed Check,20.45,No,0
One Year,0,0,Fiber Optic,22,51,92028,Bank Withdrawal,94.8,No,1
One Year,7,0,None,23,56,91302,Bank Withdrawal,24.3,Yes,0
Month-to-Month,0,1,Cable,20,3,93105,Credit Card,55.9,No,0
One Year,8,2,None,49,22,90680,Bank Withdrawal,20.75,Yes,0
Month-to-Month,1,0,Fiber Optic,75,7,93234,Bank Withdrawal,84.55,Yes,1
Month-to-Month,0,0,None,40,1,92398,Mailed Check,20.15,No,0
One Year,0,0,Fiber Optic,23,27,93543,Bank Withdrawal,100.5,No,0
One Year,0,0,DSL,54,1,95465,Credit Card,74.1,No,0
Month-to-Month,0,0,Fiber Optic,54,7,96006,Bank Withdrawal,69.15,No,0
Two Year,3,0,DSL,70,60,95340,Credit Card,49.45,Yes,0
Month-to-Month,0,0,DSL,45,9,91905,Bank Withdrawal,40.75,No,0
One Year,0,0,DSL,23,26,90277,Bank Withdrawal,61.55,No,0
Month-to-Month,0,0,Cable,69,1,95388,Credit Card,50.55,No,1
Month-to-Month,0,0,Fiber Optic,64,15,92405,Bank Withdrawal,100.15,No,0
Month-to-Month,0,0,DSL,60,15,90059,Mailed Check,55.7,No,1
Two Year,1,3,Fiber Optic,60,72,95251,Bank Withdrawal,114.0,Yes,0
Two Year,0,0,None,80,2,94080,Bank Withdrawal,19.2,No,0
One Year,1,0,Fiber Optic,35,49,92117,Mailed Check,100.45,Yes,1
Month-to-Month,0,0,DSL,51,1,94110,Credit Card,44.0,No,0
Two Year,10,3,DSL,30,47,95690,Mailed Check,90.5,Yes,0
Month-to-Month,0,0,DSL,36,1,92845,Credit Card,45.6,No,0
Two Year,2,3,None,19,48,93591,Credit Card,20.0,Yes,0
Two Year,10,1,None,22,52,91205,Bank Withdrawal,20.1,Yes,0
Month-to-Month,1,0,Cable,19,34,90026,Bank Withdrawal,62.65,Yes,1
Month-to-Month,1,0,DSL,47,46,91702,Bank Withdrawal,43.95,Yes,0
Two Year,5,0,DSL,22,65,91343,Credit Card,58.9,Yes,0
One Year,0,0,None,36,64,94609,Bank Withdrawal,24.4,No,0
Month-to-Month,0,0,DSL,37,6,95125,Credit Card,50.05,No,0
One Year,0,0,Fiber Optic,42,62,94043,Bank Withdrawal,94.0,No,0
Two Year,0,2,None,42,27,95003,Credit Card,20.6,No,0
Month-to-Month,0,0,Fiber Optic,55,40,92563,Bank Withdrawal,104.8,No,1
Month-to-Month,0,1,Fiber Optic,34,15,90061,Credit Card,99.1,No,1
One Year,10,0,DSL,69,71,95560,Bank Withdrawal,71.0,Yes,0
Two Year,8,0,DSL,52,70,90044,Credit Card,69.2,Yes,0
Month-to-Month,6,3,Cable,59,3,93561,Credit Card,40.3,Yes,0
Month-to-Month,2,0,Fiber Optic,30,1,93955,Bank Withdrawal,79.35,Yes,1
Two Year,1,2,Fiber Optic,67,62,92020,Credit Card,96.1,Yes,0
Month-to-Month,6,2,DSL,50,30,92861,Bank Withdrawal,54.45,Yes,0
Month-to-Month,0,0,Fiber Optic,40,16,95971,Bank Withdrawal,81.0,No,1
Month-to-Month,0,0,Fiber Optic,29,37,90815,Bank Withdrawal,91.15,No,0
Month-to-Month,0,0,DSL,24,68,91790,Mailed Check,54.45,No,0
Month-to-Month,1,0,Fiber Optic,69,32,90813,Bank Withdrawal,85.0,Yes,1
Two Year,0,0,Cable,44,67,95828,Bank Withdrawal,43.9,No,0
Month-to-Month,0,0,None,31,4,90303,Credit Card,20.45,No,0
Month-to-Month,0,0,Fiber Optic,37,13,94131,Bank Withdrawal,81.15,No,1
Month-to-Month,2,3,Fiber Optic,49,3,90003,Bank Withdrawal,80.0,Yes,0
Two Year,9,3,None,22,18,93550,Credit Card,24.65,Yes,0
Month-to-Month,0,0,Fiber Optic,42,2,92126,Bank Withdrawal,80.25,No,1
Month-to-Month,1,1,DSL,59,10,92082,Bank Withdrawal,65.5,Yes,0
One Year,10,2,Fiber Optic,80,61,90255,Bank Withdrawal,99.0,Yes,0
One Year,0,0,DSL,60,32,90501,Credit Card,30.15,No,0
One Year,0,0,Fiber Optic,52,53,92555,Credit Card,98.6,No,0
Month-to-Month,0,0,None,42,3,90006,Credit Card,20.4,No,0
Two Year,0,0,DSL,75,14,93283,Credit Card,39.7,No,0
One Year,0,3,None,50,23,96088,Credit Card,19.8,No,0
Month-to-Month,0,0,DSL,63,1,93455,Bank Withdrawal,55.45,No,0
Month-to-Month,1,0,Fiber Optic,58,17,95350,Bank Withdrawal,69.0,Yes,1
Month-to-Month,0,0,Fiber Optic,45,6,93536,Credit Card,80.5,No,1
Month-to-Month,0,0,Fiber Optic,53,9,94010,Bank Withdrawal,90.8,No,1
Month-to-Month,1,0,Fiber Optic,55,3,90502,Credit Card,74.1,Yes,1
Month-to-Month,7,0,DSL,20,35,95717,Bank Withdrawal,56.85,Yes,0
Two Year,0,0,Fiber Optic,19,72,93215,Credit Card,108.05,No,0
Two Year,0,0,None,63,48,91001,Credit Card,19.85,No,0
Month-to-Month,0,3,Fiber Optic,55,33,92028,Bank Withdrawal,95.3,No,0
One Year,0,1,DSL,55,28,95747,Credit Card,54.4,No,0
Month-to-Month,1,0,Fiber Optic,58,9,91601,Bank Withdrawal,91.75,Yes,1
Month-to-Month,3,3,None,61,1,95452,Credit Card,20.05,Yes,0
One Year,0,0,Cable,20,63,95469,Bank Withdrawal,68.8,No,0
Two Year,1,0,Cable,36,63,96125,Bank Withdrawal,59.0,Yes,0
Month-to-Month,0,0,Fiber Optic,78,2,95703,Bank Withdrawal,85.55,No,1
Month-to-Month,0,0,DSL,42,7,95673,Bank Withdrawal,62.8,No,0
One Year,8,3,Fiber Optic,21,64,95464,Bank Withdrawal,92.85,Yes,0
One Year,5,0,None,55,71,94608,Bank Withdrawal,20.85,Yes,0
Two Year,3,0,Cable,26,71,90732,Credit Card,91.05,Yes,0
Month-to-Month,0,0,Fiber Optic,21,8,90019,Credit Card,74.6,No,0
Month-to-Month,8,0,Fiber Optic,65,41,91321,Bank Withdrawal,94.55,Yes,0
Two Year,7,3,None,44,12,91006,Credit Card,19.7,Yes,0
One Year,9,1,DSL,74,61,94103,Bank Withdrawal,65.2,Yes,0
Two Year,5,3,Cable,48,69,94124,Bank Withdrawal,80.65,Yes,0
One Year,1,0,Fiber Optic,71,43,95306,Bank Withdrawal,94.3,Yes,0
Month-to-Month,0,0,Cable,19,2,95222,Mailed Check,55.1,No,1
Two Year,0,0,DSL,40,71,92692,Credit Card,82.0,Yes,0
One Year,0,0,None,35,17,95815,Mailed Check,20.15,No,0
Month-to-Month,0,3,Fiber Optic,26,25,96013,Bank Withdrawal,85.9,Yes,0
Month-to-Month,0,0,DSL,38,11,92865,Credit Card,70.5,No,0
Month-to-Month,0,0,Fiber Optic,80,1,92274,Bank Withdrawal,75.3,No,1
One Year,0,0,DSL,46,34,90002,Mailed Check,56.95,No,0
Month-to-Month,1,1,DSL,62,8,90249,Credit Card,54.65,Yes,0
Month-to-Month,0,0,DSL,55,5,94939,Bank Withdrawal,39.5,No,1
Two Year,9,0,Fiber Optic,41,72,93532,Bank Withdrawal,90.35,Yes,0
Month-to-Month,0,0,None,53,4,93108,Credit Card,20.15,No,0
Month-to-Month,8,3,Fiber Optic,62,70,90041,Credit Card,97.55,Yes,0
Two Year,0,0,None,43,71,94705,Bank Withdrawal,25.55,No,0
Two Year,0,0,Fiber Optic,58,69,95820,Bank Withdrawal,106.5,No,1
Month-to-Month,0,0,DSL,45,29,95970,Bank Withdrawal,68.85,No,1
One Year,7,0,Fiber Optic,57,50,92675,Mailed Check,104.4,Yes,0
Month-to-Month,1,1,Fiber Optic,40,70,92283,Bank Withdrawal,106.05,Yes,0
Two Year,4,0,DSL,28,70,96080,Bank Withdrawal,80.4,Yes,0
Two Year,0,2,None,56,72,91040,Credit Card,19.75,No,0
One Year,1,0,None,42,32,93241,Credit Card,19.3,Yes,0
Month-to-Month,1,2,None,20,37,94941,Bank Withdrawal,19.35,Yes,0
One Year,0,0,None,79,32,93928,Credit Card,19.8,No,0
One Year,0,0,None,39,41,92075,Credit Card,20.25,No,0
Month-to-Month,4,1,DSL,44,4,90742,Credit Card,61.45,Yes,1
Month-to-Month,0,0,Cable,19,33,95122,Credit Card,66.4,No,0
Two Year,0,0,Fiber Optic,40,72,90069,Credit Card,107.5,No,0
Month-to-Month,0,0,None,40,6,94550,Credit Card,20.95,No,0
Two Year,5,2,Fiber Optic,41,72,94541,Bank Withdrawal,105.25,Yes,0
Month-to-Month,0,0,Fiber Optic,21,51,92264,Bank Withdrawal,87.35,No,0
Two Year,1,0,Fiber Optic,27,68,92840,Credit Card,118.6,Yes,0
One Year,6,0,DSL,42,24,95492,Bank Withdrawal,57.6,Yes,0
Month-to-Month,1,0,Fiber Optic,80,23,90605,Bank Withdrawal,104.45,Yes,0
Month-to-Month,0,0,Fiber Optic,68,5,90039,Credit Card,83.15,No,1
Month-to-Month,0,0,None,48,15,96103,Credit Card,19.6,No,0
Month-to-Month,0,0,DSL,68,2,95653,Credit Card,56.55,No,0
Two Year,3,0,Fiber Optic,51,69,92844,Bank Withdrawal,105.35,Yes,0
Month-to-Month,0,0,Fiber Optic,66,5,92583,Credit Card,84.85,No,1
Two Year,9,0,None,30,70,91106,Credit Card,19.85,Yes,0
Two Year,0,0,DSL,44,27,93544,Bank Withdrawal,52.85,No,0
Month-to-Month,0,0,Fiber Optic,47,38,92239,Credit Card,95.1,No,0
Month-to-Month,4,3,Fiber Optic,55,40,91770,Bank Withdrawal,81.2,Yes,0
One Year,6,1,None,50,64,95120,Credit Card,24.9,Yes,0
One Year,0,0,Cable,47,29,93449,Credit Card,39.5,No,0
Month-to-Month,0,0,None,59,1,94403,Credit Card,19.75,No,0
Month-to-Month,0,0,Fiber Optic,42,1,93103,Mailed Check,71.55,No,1
Month-to-Month,1,0,DSL,42,43,92104,Bank Withdrawal,66.25,Yes,0
Month-to-Month,0,0,Fiber Optic,71,1,90723,Bank Withdrawal,85.0,No,1
One Year,0,0,Fiber Optic,77,32,94044,Credit Card,81.1,No,0
Month-to-Month,0,0,Fiber Optic,62,2,93647,Mailed Check,86.2,No,1
One Year,0,0,Cable,58,44,95916,Bank Withdrawal,49.05,No,0
One Year,10,0,Fiber Optic,33,56,92278,Bank Withdrawal,98.0,Yes,0
One Year,0,0,Cable,19,19,92651,Bank Withdrawal,58.2,No,0
Month-to-Month,0,0,Fiber Optic,56,8,95993,Bank Withdrawal,100.85,No,1
Two Year,0,0,Fiber Optic,53,71,93015,Credit Card,86.4,No,0
Two Year,8,2,None,62,4,95687,Credit Card,19.5,Yes,0
Two Year,3,0,Cable,23,46,90815,Credit Card,65.65,Yes,0
One Year,6,0,Fiber Optic,77,39,95322,Mailed Check,99.1,Yes,0
Two Year,1,0,Fiber Optic,38,49,92126,Bank Withdrawal,107.95,Yes,1
Month-to-Month,0,0,Fiber Optic,20,48,92075,Bank Withdrawal,107.4,No,1
Month-to-Month,0,0,Fiber Optic,51,6,94402,Bank Withdrawal,79.05,No,1
Month-to-Month,0,0,DSL,33,4,92583,Credit Card,55.3,No,0
Month-to-Month,6,0,Cable,47,23,95554,Bank Withdrawal,54.25,Yes,0
Two Year,4,3,Cable,60,69,95701,Credit Card,54.95,Yes,0
One Year,9,0,DSL,65,25,90062,Credit Card,69.5,Yes,0
One Year,0,2,DSL,19,27,95138,Credit Card,56.2,No,0
Month-to-Month,0,0,Cable,27,6,95051,Bank Withdrawal,55.0,No,0
One Year,3,3,Fiber Optic,51,23,90212,Credit Card,81.85,Yes,0
Month-to-Month,0,0,Cable,54,1,90746,Bank Withdrawal,43.85,No,0
Month-to-Month,0,0,DSL,60,1,92124,Credit Card,30.55,No,0
Month-to-Month,0,1,DSL,20,40,92109,Mailed Check,55.25,No,1
Two Year,10,0,DSL,38,61,91020,Credit Card,51.35,Yes,0
Month-to-Month,0,0,Fiber Optic,79,26,92408,Bank Withdrawal,91.25,No,1
Two Year,5,1,None,21,45,96121,Credit Card,24.65,Yes,0
One Year,4,0,Fiber Optic,29,48,94552,Bank Withdrawal,97.05,Yes,0
Month-to-Month,0,0,None,26,12,95328,Mailed Check,20.3,No,0
Month-to-Month,1,0,Fiber Optic,29,47,92117,Bank Withdrawal,98.75,Yes,1
Two Year,0,0,Fiber Optic,66,9,95820,Bank Withdrawal,74.05,No,0
Two Year,9,1,DSL,47,49,90602,Bank Withdrawal,79.3,Yes,0
Two Year,0,0,Fiber Optic,78,72,93905,Credit Card,117.35,No,0
Month-to-Month,3,1,Cable,38,5,95051,Credit Card,55.7,Yes,0
Month-to-Month,0,0,Fiber Optic,78,20,94061,Credit Card,71.3,No,1
Two Year,4,0,DSL,69,70,95345,Credit Card,88.55,Yes,0
Two Year,5,2,None,28,69,95355,Bank Withdrawal,20.2,Yes,0
Month-to-Month,0,0,Fiber Optic,68,54,95525,Bank Withdrawal,79.5,No,1
Two Year,9,3,DSL,35,71,94706,Bank Withdrawal,85.45,Yes,0
Two Year,5,0,Fiber Optic,70,4,94559,Bank Withdrawal,70.2,Yes,0
One Year,1,0,None,57,30,92262,Bank Withdrawal,19.55,Yes,0
One Year,0,0,Fiber Optic,69,66,93021,Credit Card,102.85,No,0
Month-to-Month,0,0,Fiber Optic,60,21,93706,Credit Card,103.85,No,0
One Year,0,0,None,48,38,91320,Mailed Check,19.3,No,0
Two Year,0,0,None,42,40,93015,Bank Withdrawal,20.6,No,0
Month-to-Month,0,0,Fiber Optic,25,10,95212,Bank Withdrawal,94.9,No,1
Month-to-Month,0,0,Fiber Optic,66,41,90620,Bank Withdrawal,113.2,No,1
Month-to-Month,0,0,None,43,1,90249,Credit Card,19.4,No,0
Two Year,0,2,None,38,32,91108,Credit Card,20.5,No,0
Month-to-Month,0,0,DSL,35,2,93221,Bank Withdrawal,47.8,No,1
Month-to-Month,3,0,Fiber Optic,62,9,92126,Bank Withdrawal,89.45,Yes,1
Month-to-Month,0,0,Fiber Optic,57,2,94610,Bank Withdrawal,70.15,No,0
Month-to-Month,0,0,Fiber Optic,35,7,95501,Credit Card,75.45,No,1
Month-to-Month,0,0,Fiber Optic,49,1,95043,Bank Withdrawal,80.55,No,0
Two Year,2,3,None,38,14,94595,Mailed Check,18.8,Yes,0
Month-to-Month,1,1,Fiber Optic,33,37,92256,Bank Withdrawal,92.95,Yes,0
Two Year,9,0,DSL,57,61,93265,Bank Withdrawal,73.8,Yes,0
Two Year,0,0,Cable,68,72,93461,Bank Withdrawal,89.85,Yes,0
Month-to-Month,0,0,Fiber Optic,25,1,92505,Mailed Check,84.65,No,1
Month-to-Month,0,0,Fiber Optic,42,25,94591,Bank Withdrawal,69.75,No,0
Month-to-Month,0,0,Cable,54,9,90262,Bank Withdrawal,45.4,No,1
Two Year,0,0,None,67,69,96013,Credit Card,20.3,No,0
Two Year,0,0,Fiber Optic,30,69,92233,Bank Withdrawal,110.5,No,0
Two Year,7,0,Fiber Optic,54,72,91701,Bank Withdrawal,110.15,Yes,0
Two Year,7,0,DSL,59,71,93219,Credit Card,91.25,Yes,0
Month-to-Month,10,2,DSL,48,32,93454,Credit Card,50.6,Yes,0
Month-to-Month,1,0,Fiber Optic,54,42,91030,Bank Withdrawal,106.15,Yes,1
One Year,6,2,Fiber Optic,25,45,92354,Credit Card,95.0,Yes,0
Month-to-Month,1,0,Cable,23,2,92117,Bank Withdrawal,44.6,Yes,1
Two Year,1,0,Cable,50,57,91765,Bank Withdrawal,59.75,Yes,0
Two Year,0,0,DSL,79,12,96001,Credit Card,29.35,No,0
Month-to-Month,0,0,None,56,2,93622,Credit Card,19.9,No,0
Month-to-Month,0,0,Fiber Optic,71,21,92835,Bank Withdrawal,86.55,Yes,0
Two Year,9,0,Fiber Optic,34,59,95537,Bank Withdrawal,113.75,Yes,0
Two Year,1,1,None,42,71,95207,Bank Withdrawal,24.7,Yes,0
Two Year,6,2,Fiber Optic,61,72,94513,Bank Withdrawal,98.65,Yes,0
Month-to-Month,1,2,DSL,42,1,94567,Bank Withdrawal,40.1,Yes,1
One Year,5,3,None,62,6,95834,Credit Card,19.7,Yes,0
Month-to-Month,0,0,Cable,37,1,95713,Bank Withdrawal,50.45,No,1
Two Year,4,0,DSL,77,45,95346,Credit Card,75.15,Yes,0
Two Year,0,0,None,42,43,90713,Credit Card,25.7,No,0
Month-to-Month,1,2,Fiber Optic,54,52,92539,Bank Withdrawal,84.05,Yes,0
Month-to-Month,0,0,Fiber Optic,32,2,95562,Bank Withdrawal,75.55,No,1
Month-to-Month,0,5,None,31,2,93901,Bank Withdrawal,19.6,No,1
Month-to-Month,0,0,Fiber Optic,60,21,95683,Bank Withdrawal,68.65,No,0
Month-to-Month,0,0,Cable,33,19,94956,Credit Card,44.9,Yes,0
Month-to-Month,0,3,Fiber Optic,23,28,90010,Bank Withdrawal,104.8,Yes,1
One Year,0,0,DSL,29,60,94019,Bank Withdrawal,64.75,No,0
One Year,1,0,Fiber Optic,44,67,91411,Bank Withdrawal,88.4,Yes,0
